id,fold,y_obs,gebv_cv,tbv_sim
G0_1905,1,2978.2,37.586,61.102
G0_1906,2,3147.2,-50.594,-60.016
G0_1907,4,2977.7,-40.083,-24.226
G0_1908,1,3272.3,127.417,101.43
G0_1909,3,3268.1,61.513,157.632
G0_1910,3,3132.0,-75.015,-100.465
G0_1911,1,2442.9,-55.633,5.13
G0_1912,4,2838.0,-103.177,-112.937
G0_1913,3,3136.6,-43.397,5.316
G0_1914,1,2542.1,-26.341,-70.153
G0_1915,0,2883.5,-101.573,-220.664
G0_1916,4,2895.4,97.096,193.512
G0_1917,1,3223.0,166.749,323.762
G0_1918,4,3147.7,-56.909,-28.245
G0_1919,0,2839.1,59.516,-49.395
G0_1920,2,2871.0,-54.426,-82.79
G0_1921,2,3105.5,41.51,111.743
G0_1922,1,2582.6,9.705,-0.994
G0_1923,1,2653.0,110.819,130.463
G0_1924,1,3160.5,46.224,157.9
G0_1925,1,2589.4,-66.581,-196.062
G0_1926,3,2944.8,97.824,111.25
G0_1927,1,2527.2,-198.591,-262.491
G0_1928,3,2633.7,-11.027,-132.548
G0_1929,2,3205.4,74.195,32.043
G0_1930,2,2486.1,-21.598,-76.561
G0_1931,3,2665.8,58.967,-12.931
G0_1932,4,2865.8,-56.199,-148.25
G0_1933,1,2413.3,-111.667,-233.977
G0_1934,2,2461.2,-145.847,-331.171
G0_1935,1,2854.7,64.154,262.284
G0_1936,3,3135.1,115.243,75.756
G0_1937,0,2806.9,10.987,-67.488
G0_1938,2,2869.5,-140.691,-62.371
G0_1939,4,2584.4,-52.426,-64.912
G0_1940,0,2941.2,-7.534,-60.09
G0_1941,4,2600.4,-100.921,12.85
G0_1942,1,2960.8,-48.482,-84.073
G0_1943,3,2874.2,73.836,-70.88
G0_1944,4,2711.6,-112.987,-49.346
G0_1945,1,2120.7,36.727,-265.696
G0_1946,3,2697.3,-218.955,-228.364
G0_1947,4,2720.9,-13.591,-15.3
G0_1948,4,2537.0,-147.758,-317.593
G0_1949,4,2856.3,62.731,9.485
G0_1950,0,3345.5,126.198,337.526
G0_1951,0,3030.9,-25.282,52.219
G0_1952,2,2810.4,-43.304,-342.482
G0_1953,0,2750.2,-43.262,-116.401
G0_1954,3,2577.3,-79.432,-253.82
G0_1955,1,2663.7,3.953,-31.579
G0_1956,4,2779.8,37.477,-47.419
G0_1957,0,2422.5,-95.496,-413.444
G0_1958,4,3120.4,-275.289,-255.946
G0_1959,2,2646.2,-190.69,-158.582
G0_1960,1,2847.1,-127.8,-246.538
G0_1961,2,2896.3,-4.124,8.587
G0_1962,3,2774.3,-64.025,5.793
G0_1963,2,2913.4,36.982,102.78
G0_1964,0,3120.9,41.211,-80.592
G0_1965,4,3018.8,19.239,-98.915
G0_1966,2,2909.2,193.378,251.587
G0_1967,0,2977.8,44.027,225.169
G0_1968,2,2785.0,34.895,-83.013
G0_1969,2,2706.6,-1.161,-88.995
G0_1970,3,2436.0,-152.863,-214.439
G0_1971,4,2350.7,39.345,17.873
G0_1972,2,2659.9,-79.534,-17.38
G0_1973,3,3000.7,53.389,36.922
G0_1974,0,2796.6,162.779,86.611
G0_1975,1,2866.6,-49.263,93.499
G0_1976,3,2505.5,-117.073,-300.585
G0_1977,4,2646.8,11.427,67.168
G0_1978,4,3045.9,120.69,122.145
G0_1979,1,2911.1,13.401,51.013
G0_1980,3,3167.1,-109.185,-1.208
G0_1981,2,2716.7,-20.821,141.979
G0_1982,0,2897.1,14.714,43.562
G0_1983,1,2559.4,23.315,10.154
G0_1984,1,2806.9,1.403,-13.65
G0_1985,4,2818.3,127.566,141.249
G0_1986,3,2484.0,-10.083,-115.916
G0_1987,1,2691.1,-0.82,15.623
G0_1988,3,2930.1,41.69,133.821
G0_1989,2,2909.3,128.315,251.908
G0_1990,1,2293.2,-26.554,-174.759
G0_1991,2,3132.8,171.7,231.52
G0_1992,0,2926.9,-82.995,-1.825
G0_1993,1,2650.4,-14.105,105.996
G0_1994,0,2978.9,150.033,127.786
G0_1995,2,3191.3,160.37,322.599
G0_1996,4,3323.2,46.368,48.906
G0_1997,4,2731.3,-31.879,49.998
G0_1998,4,2865.8,68.678,-99.437
G0_1999,1,2773.5,36.09,106.503
G0_2000,3,3215.2,-35.994,193.405
